,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction.Score,Card.Type,Point.Earned
9335,9701,15797149,Lloyd,563,Spain,Female,36,4,143680.47,2,1,1,63531.19,0,0,1,GOLD,735
9336,9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0,0,1,SILVER,709
9337,9703,15687828,Gorshkov,644,Spain,Female,31,5,86006.3,1,1,1,73922.95,0,0,2,SILVER,274
9338,9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,0,2,GOLD,571
9339,9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0,0,2,PLATINUM,599
9340,9706,15572374,Hopetoun,733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0,2,SILVER,932
9341,9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0,2,GOLD,471
9342,9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0,0,2,GOLD,915
9343,9709,15604515,Yefremov,737,Germany,Female,22,10,111543.26,2,0,0,106327.85,0,0,2,PLATINUM,258
9344,9710,15682839,Genovesi,575,France,Female,57,8,137936.94,1,1,1,84475.13,0,0,5,GOLD,606
9345,9711,15624677,Marquez,543,Germany,Female,37,3,122304.65,2,0,0,33998.7,0,0,3,DIAMOND,684
9346,9712,15646366,Trevisani,521,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,0,4,GOLD,486
9347,9713,15701768,Tung,637,France,Male,32,3,0.0,2,1,1,197827.06,0,0,5,SILVER,704
9348,9714,15623566,Barnhill,714,France,Male,40,9,46520.69,1,1,1,96687.25,0,0,4,PLATINUM,860
9349,9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0,0,1,PLATINUM,747
9350,9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,0,5,PLATINUM,912
9351,9717,15706458,Pan,812,Germany,Male,39,5,115730.71,3,1,1,185599.34,1,1,1,SILVER,380
9352,9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0,0,5,PLATINUM,614
9353,9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1,1,2,PLATINUM,517
9354,9720,15724321,Baresi,516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1,1,1,SILVER,630
9355,9721,15621815,Obiajulu,803,France,Female,40,6,165526.71,1,1,0,12328.08,0,0,3,SILVER,880
9356,9722,15724876,McGregor,560,France,Female,38,5,83714.41,1,1,1,33245.97,0,0,4,SILVER,289
9357,9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0,0,5,SILVER,773
9358,9724,15612832,Jamieson,526,France,Male,32,7,125540.05,1,0,0,86786.41,0,0,3,PLATINUM,672
9359,9725,15804295,Pinto,485,France,Male,41,2,100254.76,2,1,1,12706.67,0,0,5,PLATINUM,849
9360,9726,15712536,Fallaci,625,France,Female,36,3,0.0,2,1,0,41295.1,1,1,2,PLATINUM,841
9361,9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0,0,2,SILVER,936
9362,9728,15807728,Ferri,530,France,Female,45,1,0.0,1,0,1,190663.89,1,1,2,PLATINUM,695
9363,9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1,1,1,GOLD,564
9364,9730,15615330,Tretiakova,651,France,Male,23,10,0.0,2,1,1,170099.23,0,0,5,SILVER,431
9365,9731,15638487,She,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,2,DIAMOND,840
9366,9732,15627859,Nebeolisa,607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0,0,5,DIAMOND,800
9367,9733,15622192,Young,724,Spain,Male,39,3,0.0,2,0,1,95562.81,0,0,2,DIAMOND,918
9368,9736,15768495,Chidimma,700,France,Female,32,8,110923.15,2,1,1,161845.81,1,1,2,SILVER,635
9369,9738,15741197,Calzada,710,Spain,Male,22,8,0.0,3,1,0,107292.91,0,0,4,DIAMOND,565
9370,9739,15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24,1,1,3,DIAMOND,546
9371,9740,15797293,Sopuluchukwu,677,France,Female,25,3,0.0,2,1,0,179608.96,0,0,1,SILVER,935
9372,9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0,0,3,SILVER,965
9373,9742,15637461,Ukaegbunam,758,France,Male,35,7,0.0,2,1,0,77951.84,0,0,3,DIAMOND,560
9374,9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0,0,4,PLATINUM,320
9375,9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0,0,5,DIAMOND,722
9376,9745,15785358,Gresswell,586,Germany,Male,46,8,106968.96,1,1,1,79366.98,1,1,4,PLATINUM,827
9377,9746,15603883,Ch'in,818,France,Male,36,4,0.0,2,1,1,8037.03,0,0,2,GOLD,266
9378,9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0,0,5,SILVER,312
9379,9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1,1,1,PLATINUM,901
9380,9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0,0,3,PLATINUM,558
9381,9751,15591985,Stewart,708,France,Female,51,8,70754.18,1,1,1,92920.04,1,1,2,PLATINUM,1000
9382,9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95,0,0,2,DIAMOND,401
9383,9753,15781530,Hsieh,690,France,Male,21,8,0.0,2,1,1,155782.89,0,0,2,DIAMOND,545
